age,education-num,sex,capital-gain,capital-loss,hours-per-week,marital_status_num,occupation_com_House_Services,occupation_com_Other,occupation_com_Professional,occupation_com_Specialty,occupation_com_Tech/sales,workclass_com_ Government,workclass_com_ Other,workclass_com_ Private,workclass_com_ Self-employed,cap_gain_binary,cap_loss_binary,gdp_pc
26,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
41,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,12157.0215
41,12,1,15024,0,60,1,0,0,0,1,0,0,0,0,1,1,0,41524.09
19,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
46,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
43,9,1,0,0,48,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
55,10,1,15024,0,45,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
46,11,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
30,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
21,10,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
46,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,6615.4038
17,6,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
41,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
69,9,1,0,0,30,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
50,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
45,10,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
23,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
24,10,1,0,1876,40,0,0,1,0,0,0,0,0,1,0,0,1,41524.09
44,9,1,99999,0,50,1,0,0,0,1,0,0,0,0,1,1,0,12157.0215
31,10,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
43,9,1,0,0,44,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,7,1,0,0,10,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
55,9,1,0,0,56,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
24,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
41,14,1,7688,0,10,1,0,1,0,0,0,0,1,0,0,1,0,41524.09
59,13,1,0,0,25,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
49,4,1,0,0,20,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
33,14,1,5178,0,10,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
59,13,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
34,14,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
25,13,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
49,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
59,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
51,10,1,0,0,18,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
33,10,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,39,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
58,5,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
52,9,1,0,0,28,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
36,6,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
28,9,1,2597,0,40,0,0,0,0,1,0,0,0,1,0,1,0,41524.09
19,10,1,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
18,9,1,0,0,28,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
18,9,1,0,0,48,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
28,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,11,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
40,10,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
46,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,7,1,0,0,24,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
44,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
43,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,13,1,0,0,60,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
18,10,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
19,10,1,0,0,30,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
69,9,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
48,16,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
28,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
27,9,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,31465.9995
41,14,1,0,2415,50,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
41,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
42,16,1,0,0,41,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
57,9,1,0,0,48,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
30,12,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,60,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
49,4,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,35,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,14,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
18,10,1,0,0,22,0,0,1,0,0,0,0,0,1,0,0,0,34025.8165
40,9,1,7688,0,55,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
43,9,1,0,1887,45,1,0,0,1,0,0,0,0,0,1,0,1,41524.09
34,14,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,30,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
44,11,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
55,13,1,15024,0,50,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
19,9,1,2907,0,30,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
28,10,1,0,0,14,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,7,1,0,0,32,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
50,4,1,0,0,20,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,13,1,0,1887,45,1,0,1,0,0,0,1,0,0,0,0,1,41524.09
25,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,9,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
22,13,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
42,10,1,0,625,40,0,1,0,0,0,0,0,0,1,0,0,1,41524.09
38,13,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
55,7,1,0,0,30,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
22,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
46,14,1,0,0,45,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
31,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
58,16,1,0,0,16,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
42,9,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
18,9,1,0,0,25,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
58,9,1,0,0,33,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
54,9,1,0,1887,40,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
34,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
26,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
61,8,1,0,0,60,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
48,14,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
36,10,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
24,11,1,0,0,45,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,10,1,0,0,37,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,50,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
37,10,1,0,1887,40,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
34,14,1,4650,0,40,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
56,10,1,15024,0,40,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
28,9,1,0,0,38,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
37,13,1,0,0,55,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
44,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
64,10,1,0,0,8,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
54,9,1,0,0,45,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
34,13,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,12157.0215
22,9,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
33,13,1,0,1977,40,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
39,13,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
47,10,1,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
79,4,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
26,9,1,0,0,55,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
44,10,1,0,0,45,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
42,15,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
19,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
51,10,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
28,13,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
57,13,1,0,0,45,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
50,11,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
34,13,1,0,0,54,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
45,4,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
73,9,1,0,0,20,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
34,13,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,10,1,0,0,55,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
19,7,1,0,0,12,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
25,10,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,11,1,6497,0,40,0,0,0,0,1,0,1,0,0,0,1,0,41524.09
39,13,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,13,1,0,0,32,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
49,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,32,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
21,3,1,0,0,38,0,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
31,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,13,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
34,13,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,4118.766
25,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,4118.766
39,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
52,9,1,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
63,5,1,7688,0,40,1,0,0,0,1,0,1,0,0,0,1,0,41524.09
41,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,13,1,15024,0,38,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
53,9,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
25,5,1,1055,0,40,0,0,1,0,0,0,0,1,0,0,1,0,41524.09
77,10,1,0,0,35,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
18,8,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
38,15,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
55,14,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,7939.45145
34,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
80,9,1,0,0,30,1,0,1,0,0,0,0,0,0,1,0,0,41524.09
34,11,1,0,0,60,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
52,10,1,5013,0,40,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
42,9,1,0,0,28,0,0,1,0,0,0,0,0,1,0,0,0,1372.19605
26,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
25,9,1,0,0,35,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
55,9,1,0,2057,60,1,0,0,0,1,0,0,0,0,1,0,1,41524.09
19,10,1,0,0,12,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
62,10,1,0,0,32,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
22,10,1,0,0,20,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
39,9,1,0,0,50,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
35,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
28,9,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
47,9,1,0,0,70,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,9,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
21,10,1,0,0,15,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
35,11,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
24,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
42,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,12157.0215
28,13,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,10,1,0,0,35,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
62,10,1,4650,0,40,0,0,0,0,0,1,1,0,0,0,1,0,41524.09
39,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
72,15,1,0,1429,20,0,0,0,1,0,0,0,0,0,1,0,1,41524.09
50,10,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
28,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
29,10,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
26,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
29,10,1,3103,0,40,1,1,0,0,0,0,0,0,1,0,1,0,41524.09
61,9,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
29,6,1,0,0,25,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
31,7,1,0,0,20,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
25,9,1,0,0,75,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
58,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
64,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
46,14,1,0,0,38,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
53,9,1,0,0,35,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
19,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,52,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
18,7,1,0,0,24,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
58,13,1,15024,0,50,1,0,0,0,1,0,0,0,0,1,1,0,41524.09
20,10,1,0,0,60,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
35,9,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
32,9,1,0,0,38,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,25,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
31,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,13,1,0,0,55,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,10,1,0,0,48,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
61,10,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
30,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
42,9,1,0,0,55,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
63,6,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
26,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
42,6,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
25,9,1,0,1590,40,0,0,0,0,1,0,0,0,1,0,0,1,41524.09
30,5,1,0,0,32,1,0,1,0,0,0,0,0,1,0,0,0,5478.5869
23,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
34,11,1,27828,0,60,0,0,0,0,1,0,0,0,0,1,1,0,41524.09
30,9,1,0,2057,48,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
39,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
30,7,1,0,1721,38,0,1,0,0,0,0,0,0,1,0,0,1,12173.16
38,10,1,0,0,38,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
26,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
37,13,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,12157.0215
33,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,13,1,0,0,60,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
51,9,1,3103,0,84,1,0,0,0,0,1,0,0,0,1,1,0,2075.4292
56,12,1,0,0,45,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
22,10,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
52,10,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
44,13,1,4934,0,45,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
34,9,1,4064,0,35,1,0,1,0,0,0,0,0,1,0,1,0,41524.09
51,10,1,0,0,42,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
19,10,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
37,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
68,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
56,13,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
37,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
52,2,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
26,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,12173.16
33,14,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
45,14,1,0,0,42,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
18,7,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
43,10,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
64,16,1,15024,0,50,1,0,0,1,0,0,0,0,0,1,1,0,12157.0215
18,9,1,0,0,20,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
